"MSG_HEART_RATE","MSG_RAW_MULTI","MSG_BLINK","MSG_MEDITATION","MSG_ATTENTION","MSG_POOR_SIGNAL","R_ID","MSG_EEG_POWER_DELTA","MSG_EEG_POWER_HIGHALPHA","MSG_EEG_POWER_HIGHBETA","MSG_EEG_POWER_LOWALPHA","MSG_EEG_POWER_LOWBETA","MSG_EEG_POWER_LOWGAMMA","MSG_EEG_POWER_MIDGAMMA","MSG_EEG_POWER_THETA","USER_ID","add_db_time","RECORD_TIME","btn_color"
"0","0","42","35","64","0","29","513260","86272","87092","99614","148636","211503","93362","550872","1","2014-03-17 15:09:40","2014-03-17 15:09:39","0"
"0","0","40","20","80","0","30","619228","11825","21397","19507","10399","59608","9325","51591","1","2014-03-17 15:09:41","2014-03-17 15:09:40","0"
"0","0","0","27","96","0","31","1521828","78976","152765","225657","67716","115086","16760106","744492","1","2014-03-17 15:09:42","2014-03-17 15:09:41","0"
"0","0","43","47","93","0","32","148079","6153","4764","19454","8875","6715","2547","29794","1","2014-03-17 15:09:43","2014-03-17 15:09:42","0"
"0","0","0","43","84","0","33","1307682","279137","79841","84734","75431","358870","16776613","1300486","1","2014-03-17 15:09:44","2014-03-17 15:09:43","0"
"0","0","33","54","87","0","34","1383304","16747181","16754618","67037","23468","16753811","15017","136915","1","2014-03-17 15:09:45","2014-03-17 15:09:44","0"
"0","0","0","43","78","0","35","1551249","217549","146420","75515","16758191","134326","16756932","1762501","1","2014-03-17 15:09:46","2014-03-17 15:09:45","0"
"0","0","0","43","78","51","36","772572","17106","16749817","7421","16773412","8876","11866","127784","1","2014-03-17 15:09:47","2014-03-17 15:09:46","0"
"0","0","0","43","78","26","37","988337","9672","8342","5952","7293","2134","478","7564","1","2014-03-17 15:09:48","2014-03-17 15:09:47","0"
"0","0","0","43","78","51","38","207740","15754","3391","6211","2459","2306","2558","51944","1","2014-03-17 15:09:49","2014-03-17 15:09:48","0"
"0","0","0","51","91","0","39","96217","2415","4744","8625","2277","1873","250","3332","1","2014-03-17 15:09:50","2014-03-17 15:09:49","0"
"0","0","44","56","96","0","40","756663","17642","8192","18082","8598","10537","7236","77520","1","2014-03-17 15:09:51","2014-03-17 15:09:50","0"
"0","0","40","56","94","0","41","846253","18156","15453","19692","7341","3155","12546","16768259","1","2014-03-17 15:09:52","2014-03-17 15:09:51","0"
"0","0","39","69","100","0","42","1663215","43936","126631","275497","80247","147515","88548","721635","1","2014-03-17 15:09:53","2014-03-17 15:09:52","0"
"0","0","0","51","100","0","43","997087","6645","68543","16775251","9298","16959","10017","162409","1","2014-03-17 15:09:54","2014-03-17 15:09:53","0"
"0","0","0","53","100","0","44","354263","30906","23828","30884","3816","16747351","18055","59913","1","2014-03-17 15:09:55","2014-03-17 15:09:54","0"
"0","0","39","27","90","0","45","126185","3224","6958","10697","9618","6620","2434","118785","1","2014-03-17 15:09:56","2014-03-17 15:09:55","0"
"0","0","0","7","87","0","46","209321","7180","16749843","5224","8172","10450","22869","345879","1","2014-03-17 15:09:57","2014-03-17 15:09:56","0"
"0","0","40","8","75","0","47","695098","22441","22212","21145","10710","17717","15979","104952","1","2014-03-17 15:09:58","2014-03-17 15:09:57","0"
"0","0","0","8","84","0","48","169450","71415","117743","131479","16750282","93349","16758503","315391","1","2014-03-17 15:09:59","2014-03-17 15:09:58","0"
"0","0","39","37","94","0","49","324134","22536","11559","27182","4956","16916","21654","74408","1","2014-03-17 15:10:00","2014-03-17 15:09:59","0"
"0","0","38","69","96","0","50","1487157","31786","9815","11574","15425","22844","14617","28399","1","2014-03-17 15:10:01","2014-03-17 15:10:00","0"
"0","0","41","67","90","0","51","866257","78386","29258","24264","29038","16613","16744537","375170","1","2014-03-17 15:10:02","2014-03-17 15:10:01","0"
"0","0","39","75","87","0","52","157231","12716","11623","12060","1523","5343","4306","28560","1","2014-03-17 15:10:03","2014-03-17 15:10:02","0"
"0","0","41","67","88","0","53","1238378","7784","17711","16750170","13499","16488","29988","52254","1","2014-03-17 15:10:04","2014-03-17 15:10:03","0"
"0","0","0","54","88","0","54","339564","16751164","16759202","26308","24341","16757433","30870","266633","1","2014-03-17 15:10:05","2014-03-17 15:10:04","0"
"0","0","40","50","90","0","55","337707","7988","79847","138291","65850","48088","16745517","945189","1","2014-03-17 15:10:06","2014-03-17 15:10:05","0"
"0","0","39","35","78","0","56","375717","24148","27536","32621","25103","15168","14136","342755","1","2014-03-17 15:10:07","2014-03-17 15:10:06","0"
"0","0","0","30","78","0","57","1352636","19377","16744906","16756701","13418","16747650","8103","186579","1","2014-03-17 15:10:08","2014-03-17 15:10:07","0"
"0","0","0","24","74","0","58","209608","18953","15520","7761","9499","12866","6341","129143","1","2014-03-17 15:10:09","2014-03-17 15:10:08","0"
"0","0","53","34","77","0","59","1533061","112616","42500","16776156","16760208","65789","16763092","760059","1","2014-03-17 15:10:10","2014-03-17 15:10:09","0"
"0","0","67","40","75","0","60","2567482","50896","83140","121088","16747531","16748372","41955","1182356","1","2014-03-17 15:10:11","2014-03-17 15:10:10","0"
"0","0","0","51","77","0","61","357518","16752577","27994","16763894","8418","10435","10526","37756","1","2014-03-17 15:10:12","2014-03-17 15:10:11","0"
"0","0","39","57","87","0","62","111114","25926","30328","14960","5595","11841","8186","53472","1","2014-03-17 15:10:13","2014-03-17 15:10:12","0"
"0","0","40","54","91","0","63","1676594","31341","16772989","16747274","16774853","81597","16746844","249256","1","2014-03-17 15:10:14","2014-03-17 15:10:13","0"
"0","0","0","60","91","0","64","406570","18563","12925","16770323","13314","7485","13690","162909","1","2014-03-17 15:10:15","2014-03-17 15:10:14","0"
"0","0","0","57","91","0","65","236415","10591","10798","20624","7722","18616","18484","16749644","1","2014-03-17 15:10:16","2014-03-17 15:10:15","0"
"0","0","40","64","88","0","66","1963409","9532","17475","16758621","2542","15211","11449","36315","1","2014-03-17 15:10:17","2014-03-17 15:10:16","0"
"0","0","0","51","80","0","67","685424","16749110","66901","9565","21199","16768069","48626","929180","1","2014-03-17 15:10:18","2014-03-17 15:10:17","0"
"0","0","0","40","83","0","68","491010","16774612","74937","34250","66628","16775839","16767710","930986","1","2014-03-17 15:10:19","2014-03-17 15:10:18","0"
"0","0","60","40","75","0","69","99036","7050","4806","21244","4083","2127","1670","16754301","1","2014-03-17 15:10:20","2014-03-17 15:10:19","0"
"0","0","60","41","84","0","70","1961212","140082","283803","184222","16753640","67077","16750486","277057","1","2014-03-17 15:10:21","2014-03-17 15:10:20","0"
"0","0","40","56","78","0","71","1422779","74770","16756500","76376","93325","139223","26406","722564","1","2014-03-17 15:10:22","2014-03-17 15:10:21","0"
"0","0","40","64","90","0","72","52460","471","1081","761","1840","884","1005","1999","1","2014-03-17 15:10:23","2014-03-17 15:10:22","0"
"0","0","0","60","94","0","73","492026","1771","3697","5818","1250","2184","1132","20080","1","2014-03-17 15:10:24","2014-03-17 15:10:23","0"
"0","0","0","30","80","0","74","160644","3584","16674","4145","10885","11827","5933","114997","1","2014-03-17 15:10:25","2014-03-17 15:10:24","0"
"0","0","46","23","81","0","75","261781","14293","16747822","16756575","16756668","30499","20631","593098","1","2014-03-17 15:10:26","2014-03-17 15:10:25","0"
"0","0","0","29","74","0","76","198929","6129","14760","16758791","11661","15169","12166","73937","1","2014-03-17 15:10:27","2014-03-17 15:10:26","0"
"0","0","0","16","80","0","77","205704","5365","24802","4964","5063","10867","4558","81081","1","2014-03-17 15:10:28","2014-03-17 15:10:27","0"
"0","0","49","29","90","0","78","794322","8463","16756869","21242","26621","16750979","14832","151766","1","2014-03-17 15:10:29","2014-03-17 15:10:28","0"
"0","0","39","37","96","0","79","919725","16514","23117","12173","11465","11094","9964","157753","1","2014-03-17 15:10:30","2014-03-17 15:10:29","0"
"0","0","0","14","100","0","80","54075","504","4173","415","2359","1815","2678","15333","1","2014-03-17 15:10:31","2014-03-17 15:10:30","0"
"0","0","0","8","100","0","81","55260","482","23430","1204","3548","6971","8607","14656","1","2014-03-17 15:10:32","2014-03-17 15:10:31","0"
"0","0","0","7","100","0","82","899722","4408","22922","5371","11909","5690","11955","16759806","1","2014-03-17 15:10:33","2014-03-17 15:10:32","0"
"0","0","40","10","100","0","83","20313","14181","16751548","4088","12262","16769901","16749054","16747658","1","2014-03-17 15:10:34","2014-03-17 15:10:33","0"
"0","0","0","30","100","0","84","77511","2523","2502","5796","1284","2827","3475","11767","1","2014-03-17 15:10:35","2014-03-17 15:10:34","0"
"0","0","45","48","87","0","85","321925","3052","19427","25085","11889","18194","29213","75767","1","2014-03-17 15:10:36","2014-03-17 15:10:35","0"
"0","0","0","75","78","0","86","1004649","16744522","12021","25387","6967","12025","2442","15600","1","2014-03-17 15:10:37","2014-03-17 15:10:36","0"
"0","0","0","81","67","0","87","1118540","16762487","16751868","16746298","16747258","16775583","22614","132125","1","2014-03-17 15:10:38","2014-03-17 15:10:37","0"
"0","0","0","77","87","0","88","17792","15606","16768668","10785","22291","16754826","30364","5388","1","2014-03-17 15:10:39","2014-03-17 15:10:38","0"
"0","0","0","74","84","0","89","156352","11182","11989","1622","8662","10534","6767","16753295","1","2014-03-17 15:10:40","2014-03-17 15:10:39","0"
"0","0","0","61","83","0","90","377889","16753778","27529","16751494","16747537","16747421","12750","47609","1","2014-03-17 15:10:41","2014-03-17 15:10:40","0"
"0","0","0","61","91","0","91","16774280","17558","16751310","15927","21134","16749802","18824","18652","1","2014-03-17 15:10:42","2014-03-17 15:10:41","0"
"0","0","0","66","81","0","92","1473331","65597","16768799","4137","27510","16755912","10933","16776529","1","2014-03-17 15:10:43","2014-03-17 15:10:42","0"
"0","0","0","77","78","0","93","162369","8687","9599","16486","6510","4186","5640","31933","1","2014-03-17 15:10:44","2014-03-17 15:10:43","0"
"0","0","38","63","74","0","94","80722","2030","5374","8840","2697","5971","5726","69503","1","2014-03-17 15:10:45","2014-03-17 15:10:44","0"
"0","0","0","57","70","0","95","324691","6891","30447","9681","6698","11954","16593","16745174","1","2014-03-17 15:10:46","2014-03-17 15:10:45","0"
"0","0","88","47","64","0","96","100194","1327","6134","5370","1790","3222","935","16744680","1","2014-03-17 15:10:47","2014-03-17 15:10:46","0"
"0","0","37","41","63","0","97","396360","23570","21645","28305","22185","18188","8752","46801","1","2014-03-17 15:10:48","2014-03-17 15:10:47","0"
"0","0","0","54","67","0","98","211409","6693","5065","7604","4359","9378","5397","18285","1","2014-03-17 15:10:49","2014-03-17 15:10:48","0"
"0","0","0","61","67","0","99","225684","23046","16749685","16424","11586","15498","9314","16746569","1","2014-03-17 15:10:50","2014-03-17 15:10:49","0"
"0","0","0","66","67","0","100","107787","14006","28151","23319","11640","23475","8564","95296","1","2014-03-17 15:10:51","2014-03-17 15:10:50","0"
"0","0","0","77","75","0","101","410964","30660","15250","7451","16330","9079","9045","20015","1","2014-03-17 15:10:52","2014-03-17 15:10:51","0"
"0","0","122","66","84","0","102","76183","18078","16758400","8194","17160","20142","20586","16768499","1","2014-03-17 15:10:53","2014-03-17 15:10:52","0"
"0","0","0","61","74","0","103","612665","15721","10714","11969","19923","12928","6282","16774056","1","2014-03-17 15:10:54","2014-03-17 15:10:53","0"
"0","0","0","60","88","0","104","12552","3710","13859","1110","3956","6352","2877","4387","1","2014-03-17 15:10:55","2014-03-17 15:10:54","0"
"0","0","54","53","91","0","105","80103","3188","18733","19009","4552","9829","2975","28960","1","2014-03-17 15:10:56","2014-03-17 15:10:55","0"
"0","0","0","51","88","0","106","148774","774","3884","2492","6191","3943","2173","6908","1","2014-03-17 15:10:57","2014-03-17 15:10:56","0"
"0","0","0","48","93","0","107","1812853","13423","20921","10816","5316","18362","6920","89476","1","2014-03-17 15:10:58","2014-03-17 15:10:57","0"
"0","0","36","54","84","0","108","337820","24399","16751243","9827","20471","66297","16026","28946","1","2014-03-17 15:10:59","2014-03-17 15:10:58","0"
"0","0","46","41","80","0","109","16767625","5848","8844","766","4836","5544","5177","16749656","1","2014-03-17 15:11:00","2014-03-17 15:10:59","0"
"0","0","0","54","78","0","110","40366","32332","16752866","16764747","16359","28176","3993","71035","1","2014-03-17 15:11:01","2014-03-17 15:11:00","0"
"0","0","0","63","83","0","111","303076","9437","25275","22990","21345","24392","21383","32550","1","2014-03-17 15:11:02","2014-03-17 15:11:01","0"
"0","0","0","64","87","0","112","16153","7677","16763139","29126","10585","27513","19472","19391","1","2014-03-17 15:11:03","2014-03-17 15:11:02","0"
"0","0","0","70","93","0","113","84576","2428","8697","4667","4813","4573","5893","14892","1","2014-03-17 15:11:04","2014-03-17 15:11:03","0"
"0","0","66","54","100","0","114","113341","14897","83026","11801","12776","29015","10189","93041","1","2014-03-17 15:11:05","2014-03-17 15:11:04","0"
"0","0","0","50","97","0","115","90446","4242","7799","3695","7289","4341","3329","17339","1","2014-03-17 15:11:06","2014-03-17 15:11:05","0"
"0","0","0","47","100","0","116","6435","6298","16744868","10040","7176","11913","11800","11015","1","2014-03-17 15:11:07","2014-03-17 15:11:06","0"
"0","0","0","56","97","0","117","15493","15586","11358","10966","16158","10836","7775","13547","1","2014-03-17 15:11:08","2014-03-17 15:11:07","0"
"0","0","40","69","90","0","118","6730","17595","7572","1496","12581","13054","8262","17010","1","2014-03-17 15:11:09","2014-03-17 15:11:08","0"
"0","0","0","81","84","0","119","16748456","22740","19875","16760057","18208","9390","4810","16770921","1","2014-03-17 15:11:10","2014-03-17 15:11:09","0"
"0","0","0","81","81","0","120","11502","5249","13833","3605","2190","2636","1053","6935","1","2014-03-17 15:11:11","2014-03-17 15:11:10","0"
"0","0","0","75","84","0","121","3436","10260","18952","9223","15882","10292","14283","19279","1","2014-03-17 15:11:12","2014-03-17 15:11:11","0"
"0","0","34","77","93","0","122","3589","11015","15457","7693","10238","11965","6236","7254","1","2014-03-17 15:11:13","2014-03-17 15:11:12","0"
"0","0","0","78","91","0","123","416622","16754234","7209","1897","20003","25110","6160","14026","1","2014-03-17 15:11:14","2014-03-17 15:11:13","0"
"0","0","0","91","78","0","124","16746633","13943","12743","16755792","11864","13633","2717","27858","1","2014-03-17 15:11:15","2014-03-17 15:11:14","0"
"0","0","0","93","74","0","125","20605","25970","19953","5541","14706","3460","7866","16748094","1","2014-03-17 15:11:16","2014-03-17 15:11:15","0"
"0","0","39","96","67","0","126","7381","20235","14359","5387","5548","5282","4895","12482","1","2014-03-17 15:11:17","2014-03-17 15:11:16","0"
"0","0","0","75","70","0","127","40184","2763","8029","1512","4506","1807","516","27810","1","2014-03-17 15:11:18","2014-03-17 15:11:17","0"
"0","0","0","70","83","0","128","9972","14977","25685","19523","8882","3967","1666","9005","1","2014-03-17 15:11:19","2014-03-17 15:11:18","0"
"0","0","0","70","88","0","129","1397","11551","17403","5918","7409","6465","7486","12648","1","2014-03-17 15:11:20","2014-03-17 15:11:19","0"
"0","0","41","67","87","0","130","12849","5320","9973","10861","7486","13665","4891","15760","1","2014-03-17 15:11:21","2014-03-17 15:11:20","0"
"0","0","0","81","78","0","131","16763481","3888","2099","7054","1946","2484","724","19463","1","2014-03-17 15:11:22","2014-03-17 15:11:21","0"
"0","0","0","78","80","0","132","6975","5710","11480","4693","2478","5302","8765","3331","1","2014-03-17 15:11:23","2014-03-17 15:11:22","0"
"0","0","39","75","80","0","133","2685","3564","10061","5601","6008","7485","4803","10392","1","2014-03-17 15:11:24","2014-03-17 15:11:23","0"
"0","0","0","69","77","0","134","82653","2706","7477","8517","5934","3081","2863","26136","1","2014-03-17 15:11:25","2014-03-17 15:11:24","0"
"0","0","0","56","81","0","135","16776518","3230","3216","732","4225","2367","2937","22076","1","2014-03-17 15:11:26","2014-03-17 15:11:25","0"
"0","0","0","48","83","0","136","16749463","8846","16751672","7612","10593","10691","5773","15244","1","2014-03-17 15:11:27","2014-03-17 15:11:26","0"
"0","0","54","53","78","0","137","25972","16754108","28452","14097","13516","4759","8802","16766126","1","2014-03-17 15:11:28","2014-03-17 15:11:27","0"
"0","0","71","56","84","0","138","145835","16772396","16775158","12931","16767032","29797","14680","86042","1","2014-03-17 15:11:29","2014-03-17 15:11:28","0"
"0","0","79","64","84","0","139","261408","20021","26003","16747160","17740","3942","5309","49597","1","2014-03-17 15:11:30","2014-03-17 15:11:29","0"
"0","0","0","64","84","26","140","967057","16767013","21768","16748683","32610","9382","7006","39900","1","2014-03-17 15:11:31","2014-03-17 15:11:30","0"
"0","0","0","64","84","26","141","2055411","5775","20476","16757472","4966","15948","3820","87235","1","2014-03-17 15:11:32","2014-03-17 15:11:31","0"
"0","0","0","64","84","26","142","524352","4227","3629","9777","3974","5912","2538","67604","1","2014-03-17 15:11:33","2014-03-17 15:11:32","0"
"0","0","0","64","84","51","143","1221097","16753740","25209","32581","16773612","13200","15213","16763786","1","2014-03-17 15:11:33","2014-03-17 15:11:33","0"
"0","0","0","64","84","51","144","519223","22329","8645","9449","13226","2973","1801","72713","1","2014-03-17 15:11:34","2014-03-17 15:11:34","0"
"0","0","0","74","74","0","145","517342","16786","16748632","16772241","16750781","32713","25505","85390","1","2014-03-17 15:11:35","2014-03-17 15:11:35","0"
"0","0","0","64","66","0","146","1686889","68759","70141","97424","67784","16757862","16754078","390902","1","2014-03-17 15:11:36","2014-03-17 15:11:36","0"
"0","0","46","61","66","0","147","2076313","21646","79768","16756981","16752054","26995","17777","49335","1","2014-03-17 15:11:38","2014-03-17 15:11:37","0"
"0","0","0","56","67","0","148","302691","4372","8072","5490","4201","7305","5425","16752163","1","2014-03-17 15:11:38","2014-03-17 15:11:38","0"
"0","0","0","50","77","0","149","7219","7831","20831","12864","16758362","16758267","18622","9639","1","2014-03-17 15:11:40","2014-03-17 15:11:39","0"
"0","0","0","54","83","0","150","20664","6905","6586","2071","2048","7139","4966","13828","1","2014-03-17 15:11:40","2014-03-17 15:11:40","0"
"0","0","47","53","88","0","151","27796","15595","16754577","8078","18473","16747035","23405","27505","1","2014-03-17 15:11:41","2014-03-17 15:11:41","0"
"0","0","0","54","93","0","152","24434","4324","7889","2573","4419","7248","3479","19014","1","2014-03-17 15:11:42","2014-03-17 15:11:42","0"
"0","0","0","47","91","0","153","77778","4344","16753661","11167","12764","14727","17999","71509","1","2014-03-17 15:11:43","2014-03-17 15:11:43","0"
"0","0","0","41","94","0","154","13949","1500","8824","4147","2344","5908","3070","10896","1","2014-03-17 15:11:44","2014-03-17 15:11:44","0"
"0","0","0","40","91","0","155","12563","8526","25033","15042","16753327","10369","25701","29151","1","2014-03-17 15:11:45","2014-03-17 15:11:45","0"
"0","0","0","47","94","0","156","513590","5581","19400","9622","6463","15977","15476","20677","1","2014-03-17 15:11:46","2014-03-17 15:11:46","0"
"0","0","0","53","94","0","157","86566","3404","13840","6211","6566","7861","3839","18202","1","2014-03-17 15:11:47","2014-03-17 15:11:47","0"
"0","0","55","57","100","0","158","12960","22945","16748924","7184","18920","23558","17603","9235","1","2014-03-17 15:11:48","2014-03-17 15:11:48","0"
"0","0","0","61","91","0","159","16753274","421","6486","12693","1969","3784","3638","26856","1","2014-03-17 15:11:49","2014-03-17 15:11:49","0"
"0","0","0","75","83","0","160","6486","779","3082","10968","1873","4729","1913","4441","1","2014-03-17 15:11:50","2014-03-17 15:11:50","0"
"0","0","0","66","84","0","161","13968","1587","27188","5930","12073","10482","20862","16745287","1","2014-03-17 15:11:51","2014-03-17 15:11:51","0"
"0","0","0","54","77","0","162","348037","12444","16761634","16996","15323","14464","20146","145062","1","2014-03-17 15:11:52","2014-03-17 15:11:52","0"
"0","0","0","43","94","0","163","9306","6480","16744911","1684","16744418","23317","9707","6900","1","2014-03-17 15:11:53","2014-03-17 15:11:53","0"
"0","0","0","30","100","0","164","25135","8901","31080","14017","6606","21162","8867","20830","1","2014-03-17 15:11:54","2014-03-17 15:11:54","0"
"0","0","0","53","93","0","165","11633","22071","13608","26496","16464","15498","18518","19357","1","2014-03-17 15:11:55","2014-03-17 15:11:55","0"
"0","0","47","61","91","0","166","146601","2769","11744","11794","8618","7228","3053","25518","1","2014-03-17 15:11:56","2014-03-17 15:11:56","0"
"0","0","0","84","75","0","167","136487","87252","32387","5421","3515","16747676","27323","16755269","1","2014-03-17 15:11:57","2014-03-17 15:11:57","0"
"0","0","0","74","67","0","168","1703082","8372","16771236","16430","15480","25879","16747453","150602","1","2014-03-17 15:11:58","2014-03-17 15:11:58","0"
"0","0","42","67","78","0","169","11138","22464","16745858","17750","19856","11551","12365","14876","1","2014-03-17 15:11:59","2014-03-17 15:11:59","0"
"0","0","0","64","78","0","170","10890","5986","6874","1102","2675","2500","3872","17452","1","2014-03-17 15:12:00","2014-03-17 15:12:00","0"
"0","0","0","51","80","0","171","95601","2310","8068","8669","3285","3976","7711","19143","1","2014-03-17 15:12:01","2014-03-17 15:12:01","0"
"0","0","44","69","84","0","172","12420","22380","16746589","10645","7262","10594","23909","13577","1","2014-03-17 15:12:02","2014-03-17 15:12:02","0"
"0","0","0","74","70","0","173","16765604","12782","5299","8672","1742","6584","2961","19949","1","2014-03-17 15:12:03","2014-03-17 15:12:03","0"
"0","0","0","84","75","0","174","8757","7697","5860","2101","3465","6346","4005","3039","1","2014-03-17 15:12:04","2014-03-17 15:12:04","0"
"0","0","56","88","78","0","175","31173","26042","29958","3589","12972","21170","7177","19818","1","2014-03-17 15:12:05","2014-03-17 15:12:05","0"
"0","0","0","70","69","0","176","16751600","16777190","8977","5644","9158","4668","2203","27051","1","2014-03-17 15:12:06","2014-03-17 15:12:06","0"
"0","0","0","64","80","0","177","4999","5074","4434","993","6390","4889","2857","4155","1","2014-03-17 15:12:07","2014-03-17 15:12:07","0"
"0","0","39","66","77","0","178","7413","17621","13352","15608","7378","10626","20863","19506","1","2014-03-17 15:12:08","2014-03-17 15:12:08","0"
"0","0","47","67","75","0","179","23716","22204","16752897","28173","16683","17818","10176","32133","1","2014-03-17 15:12:09","2014-03-17 15:12:09","0"
"0","0","47","74","57","0","180","41759","23994","6955","14206","9721","1597","2286","121302","1","2014-03-17 15:12:10","2014-03-17 15:12:10","0"
"0","0","45","69","51","0","181","55950","9514","30685","16762560","27647","25429","20554","56490","1","2014-03-17 15:12:11","2014-03-17 15:12:11","0"
"0","0","0","57","48","0","182","16773178","4017","4466","3343","1303","1793","1008","20754","1","2014-03-17 15:12:12","2014-03-17 15:12:12","0"
"0","0","0","53","47","0","183","17936","7792","16548","10086","7561","10411","6983","24694","1","2014-03-17 15:12:13","2014-03-17 15:12:13","0"
"0","0","0","64","70","0","184","12774","5504","15040","10502","8919","6531","4021","5307","1","2014-03-17 15:12:14","2014-03-17 15:12:14","0"
"0","0","47","74","75","0","185","16746591","19534","13168","8963","9963","9312","10738","10481","1","2014-03-17 15:12:15","2014-03-17 15:12:15","0"
"0","0","0","66","81","0","186","22070","1746","6536","1511","2596","4405","3578","16631","1","2014-03-17 15:12:16","2014-03-17 15:12:16","0"
"0","0","0","80","80","0","187","10907","29507","17918","11104","4740","6999","7388","7848","1","2014-03-17 15:12:17","2014-03-17 15:12:17","0"
"0","0","0","69","83","0","188","3867","9603","19643","386","24846","9748","5325","7309","1","2014-03-17 15:12:18","2014-03-17 15:12:18","0"
"0","0","45","60","75","0","189","16758409","3449","2182","2865","2699","1614","1963","14437","1","2014-03-17 15:12:19","2014-03-17 15:12:19","0"
"0","0","0","66","70","0","190","16754453","12224","11225","3686","11034","11522","17206","16753399","1","2014-03-17 15:12:20","2014-03-17 15:12:20","0"
